split_id,policy,metric_schema_version,ranking_metric,public_selected_candidate,private_best_candidate,winner_exact_match,rank_correlation,selected_candidate_private_weighted_f1,best_private_weighted_f1,private_weighted_f1_regret,selected_candidate_private_f1,best_private_f1,private_f1_regret
24,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,-0.8660254037844387,0.8746556958795765,0.8763533613981375,0.0016976655185609868,0.8746556958795765,0.8763533613981375,0.0016976655185609868
24,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8684988244423185,0.8684988244423185,0.0,0.8684988244423185,0.8684988244423185,0.0
24,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8692715937998956,0.8692715937998956,0.0,0.8692715937998956,0.8692715937998956,0.0
24,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8764753966021117,0.8768314380534091,0.0003560414512974175,0.8764753966021117,0.8768314380534091,0.0003560414512974175
24,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8762692731861467,0.8769925925925925,0.000723319406445877,0.8762692731861467,0.8769925925925925,0.000723319406445877
25,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,0.0,0.8777680826636051,0.8787583875494324,0.0009903048858272978,0.8777680826636051,0.8787583875494324,0.0009903048858272978
25,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,0.5,0.8735649395128314,0.873685428502003,0.00012048898917160766,0.8735649395128314,0.873685428502003,0.00012048898917160766
25,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.8660254037844387,0.873223847940829,0.8735278674901318,0.00030401954930281416,0.873223847940829,0.8735278674901318,0.00030401954930281416
25,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8787922328012483,0.8796588112463011,0.0008665784450527791,0.8787922328012483,0.8796588112463011,0.0008665784450527791
25,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8787089633083699,0.8795822222222223,0.0008732589138523705,0.8787089633083699,0.8795822222222223,0.0008732589138523705
26,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8767777777777778,0.8767777777777778,0.0,0.8767777777777778,0.8767777777777778,0.0
26,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8721967650803989,0.8721967650803989,0.0,0.8721967650803989,0.8721967650803989,0.0
26,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8727678186168754,0.8727678186168754,0.0,0.8727678186168754,0.8727678186168754,0.0
26,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8773832504658612,0.8773832504658612,0.0,0.8773832504658612,0.8773832504658612,0.0
26,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8775680658436213,0.8775680658436213,0.0,0.8775680658436213,0.8775680658436213,0.0
27,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8781924990432453,0.8781924990432453,0.0,0.8781924990432453,0.8781924990432453,0.0
27,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8682253392902414,0.8682253392902414,0.0,0.8682253392902414,0.8682253392902414,0.0
27,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8699538523751754,0.8699538523751754,0.0,0.8699538523751754,0.8699538523751754,0.0
27,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8786693221235687,0.8786693221235687,0.0,0.8786693221235687,0.8786693221235687,0.0
27,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8784312757201646,0.8791506172839507,0.0007193415637861689,0.8784312757201646,0.8791506172839507,0.0007193415637861689
28,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.8660254037844387,0.8784754432963389,0.8784754432963389,0.0,0.8784754432963389,0.8784754432963389,0.0
28,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8685970203859893,0.8685970203859893,0.0,0.8685970203859893,0.8685970203859893,0.0
28,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8730195644149134,0.8730195644149134,0.0,0.8730195644149134,0.8730195644149134,0.0
28,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8785046908744933,0.8786988871288672,0.00019419625437389065,0.8785046908744933,0.8786988871288672,0.00019419625437389065
28,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8782649865646437,0.8787190123456791,0.00045402578103537206,0.8782649865646437,0.8787190123456791,0.00045402578103537206
29,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-0.5,0.8757874728919506,0.8762118892715907,0.00042441637964008017,0.8757874728919506,0.8762118892715907,0.00042441637964008017
29,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8724571929404912,0.8724571929404912,0.0,0.8724571929404912,0.8724571929404912,0.0
29,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8691899721482126,0.8691899721482126,0.0,0.8691899721482126,0.8691899721482126,0.0
29,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8759993126504458,0.8762327532910366,0.00023344064059072078,0.8759993126504458,0.8762327532910366,0.00023344064059072078
29,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8769443192889629,0.8784222232689098,0.0014779039799469595,0.8769443192889629,0.8784222232689098,0.0014779039799469595
30,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.877202194157418,0.877202194157418,0.0,0.877202194157418,0.877202194157418,0.0
30,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8722201512220855,0.8722201512220855,0.0,0.8722201512220855,0.8722201512220855,0.0
30,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8687260080406497,0.8687260080406497,0.0,0.8687260080406497,0.8687260080406497,0.0
30,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8763605724512892,0.8783707252702635,0.00201015281897432,0.8763605724512892,0.8783707252702635,0.00201015281897432
30,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8770301907699641,0.8788680515789696,0.0018378608090054982,0.8770301907699641,0.8788680515789696,0.0018378608090054982
31,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8779095547901519,0.8779095547901519,0.0,0.8779095547901519,0.8779095547901519,0.0
31,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8665966857919752,0.8665966857919752,0.0,0.8665966857919752,0.8665966857919752,0.0
31,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8687260080406497,0.8687260080406497,0.0,0.8687260080406497,0.8687260080406497,0.0
31,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8789043413432873,0.8789397131720719,3.5371828784547255e-05,0.8789043413432873,0.8789397131720719,3.5371828784547255e-05
31,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8785751440329217,0.8785751440329217,0.0,0.8785751440329217,0.8785751440329217,0.0
32,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8776266105370584,0.8776266105370584,0.0,0.8776266105370584,0.8776266105370584,0.0
32,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8783260946513474,0.8783260946513474,0.0,0.8783260946513474,0.8783260946513474,0.0
32,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8768974197608558,0.8768974197608558,0.0,0.8768974197608558,0.8768974197608558,0.0
32,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8783485522704898,0.8783485522704898,0.0,0.8783485522704898,0.8783485522704898,0.0
32,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8785779496396638,0.8786936309781485,0.00011568133848460782,0.8785779496396638,0.8786936309781485,0.00011568133848460782
33,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8780510269166986,0.8780510269166986,0.0,0.8780510269166986,0.8780510269166986,0.0
33,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8723571347364716,0.8723571347364716,0.0,0.8723571347364716,0.8723571347364716,0.0
33,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8702428338135132,0.8702428338135132,0.0,0.8702428338135132,0.8702428338135132,0.0
33,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8764121073959594,0.8767005980737347,0.00028849067777525494,0.8764121073959594,0.8767005980737347,0.00028849067777525494
33,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8772738942061995,0.877280329218107,6.435011907446331e-06,0.8772738942061995,0.877280329218107,6.435011907446331e-06
34,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8776266105370584,0.8776266105370584,0.0,0.8776266105370584,0.8776266105370584,0.0
34,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8766032678367479,0.8766032678367479,0.0,0.8766032678367479,0.8766032678367479,0.0
34,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8766032678367479,0.8766032678367479,0.0,0.8766032678367479,0.8766032678367479,0.0
34,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8780001331380641,0.8781942543251656,0.0001941211871014925,0.8780001331380641,0.8781942543251656,0.0001941211871014925
34,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.8660254037844387,0.8780017921146954,0.8782905452694536,0.0002887531547581812,0.8780017921146954,0.8782905452694536,0.0002887531547581812
35,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8784754432963389,0.8784754432963389,0.0,0.8784754432963389,0.8784754432963389,0.0
35,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,0.5,0.8716037803845982,0.8727304090401119,0.0011266286555137173,0.8716037803845982,0.8727304090401119,0.0011266286555137173
35,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8723582217298644,0.8725655223329642,0.00020730060309981369,0.8723582217298644,0.8725655223329642,0.00020730060309981369
35,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8788803010213654,0.8788803010213654,0.0,0.8788803010213654,0.8788803010213654,0.0
35,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8787190123456791,0.8793011813111068,0.0005821689654277318,0.8787190123456791,0.8793011813111068,0.0005821689654277318
36,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,0.0,0.8763533613981375,0.8764948335246843,0.0001414721265468044,0.8763533613981375,0.8764948335246843,0.0001414721265468044
36,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8709945456533271,0.8709945456533271,0.0,0.8709945456533271,0.8709945456533271,0.0
36,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.871095711095711,0.871095711095711,0.0,0.871095711095711,0.871095711095711,0.0
36,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-1.0,0.8762692274309282,0.8778332757929296,0.0015640483620014134,0.8762692274309282,0.8778332757929296,0.0015640483620014134
36,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8777130389599374,0.8777130389599374,0.0,0.8777130389599374,0.8777130389599374,0.0
37,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8776266105370584,0.8776266105370584,0.0,0.8776266105370584,0.8776266105370584,0.0
37,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8631055634484065,0.8631055634484065,0.0,0.8631055634484065,0.8631055634484065,0.0
37,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8633017447250428,0.8633017447250428,0.0,0.8633017447250428,0.8633017447250428,0.0
37,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8775699990530004,0.8775699990530004,0.0,0.8775699990530004,0.8775699990530004,0.0
37,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-0.5,0.8769947478779815,0.87899570334783,0.0020009554698484644,0.8769947478779815,0.87899570334783,0.0020009554698484644
38,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.881163413700727,0.881163413700727,0.0,0.881163413700727,0.881163413700727,0.0
38,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8734496638346573,0.8735308067753399,8.11429406826214e-05,0.8734496638346573,0.8735308067753399,8.11429406826214e-05
38,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.8660254037844387,0.8730036245834384,0.8730036245834384,0.0,0.8730036245834384,0.8730036245834384,0.0
38,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8813487081347251,0.881601902539711,0.0002531944049859458,0.8813487081347251,0.881601902539711,0.0002531944049859458
38,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8812896236635108,0.8814525102880658,0.00016288662455499203,0.8812896236635108,0.8814525102880658,0.00016288662455499203
39,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.8660254037844387,0.8757874728919506,0.8764948335246843,0.000707360632733689,0.8757874728919506,0.8764948335246843,0.000707360632733689
39,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8725337227594938,0.8725337227594938,0.0,0.8725337227594938,0.8725337227594938,0.0
39,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8695000292196554,0.8695000292196554,0.0,0.8695000292196554,0.8695000292196554,0.0
39,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8753610816667846,0.8779885151315453,0.0026274334647606867,0.8753610816667846,0.8779885151315453,0.0026274334647606867
39,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.876092722882658,0.8778438673694731,0.001751144486815015,0.876092722882658,0.8778438673694731,0.001751144486815015
40,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8786169154228856,0.8786169154228856,0.0,0.8786169154228856,0.8786169154228856,0.0
40,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8728780688976758,0.8728780688976758,0.0,0.8728780688976758,0.8728780688976758,0.0
40,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 10,False,0.5,0.8720833609934634,0.8722367382584592,0.00015337726499575766,0.8720833609934634,0.8722367382584592,0.00015337726499575766
40,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8774589395192077,0.8791506172839507,0.0016916777647429937,0.8774589395192077,0.8791506172839507,0.0016916777647429937
40,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-0.5,0.8786169154228856,0.8787089633083699,9.204788548433651e-05,0.8786169154228856,0.8787089633083699,9.204788548433651e-05
41,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8781924990432453,0.8786169154228856,0.0004244163796403022,0.8781924990432453,0.8786169154228856,0.0004244163796403022
41,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8769652896623269,0.8769652896623269,0.0,0.8769652896623269,0.8769652896623269,0.0
41,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.876965485213411,0.876965485213411,0.0,0.876965485213411,0.876965485213411,0.0
41,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8794308163478259,0.8794308163478259,0.0,0.8794308163478259,0.8794308163478259,0.0
41,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8790072591088113,0.8790072591088113,0.0,0.8790072591088113,0.8790072591088113,0.0
42,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-1.0,0.8747971680061233,0.8759289450184973,0.0011317770123739912,0.8747971680061233,0.8759289450184973,0.0011317770123739912
42,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8681580273069062,0.8681580273069062,0.0,0.8681580273069062,0.8681580273069062,0.0
42,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8717037501943161,0.8717037501943161,0.0,0.8717037501943161,0.8717037501943161,0.0
42,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8763554693441482,0.8764867633793726,0.000131294035224383,0.8763554693441482,0.8764867633793726,0.000131294035224383
42,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8756826636904762,0.8764150429926888,0.0007323793022125935,0.8756826636904762,0.8764150429926888,0.0007323793022125935
43,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.880738997321087,0.880738997321087,0.0,0.880738997321087,0.880738997321087,0.0
43,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8724009320649528,0.8724009320649528,0.0,0.8724009320649528,0.8724009320649528,0.0
43,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,1.0,0.8726968700534468,0.8726968700534468,0.0,0.8726968700534468,0.8726968700534468,0.0
43,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8810499477316208,0.8810499477316208,0.0,0.8810499477316208,0.8810499477316208,0.0
43,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,0.5,0.8810337002396555,0.8810337002396555,0.0,0.8810337002396555,0.8810337002396555,0.0
44,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.8660254037844387,0.8793242760556194,0.8793242760556194,0.0,0.8793242760556194,0.8793242760556194,0.0
44,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,0.5,0.8715872513248385,0.8722938055843581,0.0007065542595195984,0.8715872513248385,0.8722938055843581,0.0007065542595195984
44,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8724637990675725,0.8724637990675725,0.0,0.8724637990675725,0.8724637990675725,0.0
44,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8788508813574829,0.8796926495221715,0.0008417681646886166,0.8788508813574829,0.8796926495221715,0.0008417681646886166
44,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,-0.5,0.8792944855967079,0.8795822222222223,0.00028773662551440093,0.8792944855967079,0.8795822222222223,0.00028773662551440093
45,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,0.0,0.8759289450184973,0.8763533613981375,0.0004244163796401912,0.8759289450184973,0.8763533613981375,0.0004244163796401912
45,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-0.5,0.8671784299858728,0.8682855530207496,0.0011071230348768113,0.8671784299858728,0.8682855530207496,0.0011071230348768113
45,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 10,False,-0.8660254037844387,0.8691834368086777,0.8693375199219772,0.00015408311329945246,0.8691834368086777,0.8693375199219772,0.00015408311329945246
45,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 12,False,-1.0,0.8759079566087244,0.8777731535780386,0.0018651969693141979,0.8759079566087244,0.8777731535780386,0.0018651969693141979
45,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,-1.0,0.8752727646201961,0.8763946759259258,0.0011219113057296948,0.8752727646201961,0.8763946759259258,0.0011219113057296948
46,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5,0.8780510269166986,0.8780510269166986,0.0,0.8780510269166986,0.8780510269166986,0.0
46,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,1.0,0.8736844988484574,0.8736844988484574,0.0,0.8736844988484574,0.8736844988484574,0.0
46,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8717766064634717,0.8717766064634717,0.0,0.8717766064634717,0.8717766064634717,0.0
46,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 12,True,0.5,0.8786693221235687,0.8786693221235687,0.0,0.8786693221235687,0.8786693221235687,0.0
46,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 12,Submission 6,False,-0.5,0.8784349218468325,0.8788628806584362,0.0004279588116037347,0.8784349218468325,0.8788628806584362,0.0004279588116037347
47,fixed_rank_rate_0.845,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 10,True,0.5000000000000001,0.8746556958795765,0.8746556958795765,0.0,0.8746556958795765,0.8746556958795765,0.0
47,legacy_dead_class_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 10,Submission 6,False,0.5,0.865081751034209,0.8652890176368829,0.00020726660267389452,0.865081751034209,0.8652890176368829,0.00020726660267389452
47,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8688624384285506,0.8688624384285506,0.0,0.8688624384285506,0.8688624384285506,0.0
47,official_weighted_public_selected_probability_threshold,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 6,True,1.0,0.8748664977587214,0.8748664977587214,0.0,0.8748664977587214,0.8748664977587214,0.0
47,official_weighted_public_selected_rank_rate_0.80_to_0.92,2_weighted_f1_primary,official_support_weighted_f1,Submission 6,Submission 12,False,0.5,0.8746946027559281,0.8749698839897351,0.00027528123380693437,0.8746946027559281,0.8749698839897351,0.00027528123380693437
