split_id,split_seed,metric_schema_version,policy,candidate,tree_weight,nn_weight,selection_value,public_rows,private_rows,public_prevalence,private_prevalence,public_positive_rate,private_positive_rate,public_weighted_f1,private_weighted_f1,public_dead_class_f1_legacy,private_dead_class_f1_legacy,public_f1,private_f1
14,20260843,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.38849808275699615,9600,14400,0.83,0.83,0.9120833333333334,0.9057638888888889,0.862312299003222,0.8628450494303853,0.9303994259746472,0.9295459091818363,0.9303994259746472,0.9295459091818363
14,20260843,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9125,9600,14400,0.83,0.83,0.9125,0.9125,0.8619600182009816,0.8598290407804136,0.9302965088474414,0.929220468675275,0.9302965088474414,0.929220468675275
14,20260843,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8714018369690011,0.8697041714504401,0.9246268656716418,0.9236318407960199,0.9246268656716418,0.9236318407960199
14,20260843,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5565353690898271,9600,14400,0.83,0.83,0.8667708333333334,0.8577083333333333,0.8800388731711072,0.8780360342273198,0.9326539382405304,0.9302555240093816,0.9326539382405304,0.9302555240093816
14,20260843,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8675,9600,14400,0.83,0.83,0.8675,0.8675,0.8795800419511759,0.8760769158988466,0.9324987727049583,0.9305351006381934,0.9324987727049583,0.9305351006381934
14,20260843,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.4495932121692816,9600,14400,0.83,0.83,0.9014583333333334,0.8940972222222222,0.8718406863365115,0.8720263354555482,0.9334616772951511,0.9323720143392275,0.9334616772951511,0.9323720143392275
14,20260843,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8825,9600,14400,0.83,0.83,0.8825,0.8825,0.877159420289855,0.8738717162100216,0.9333333333333333,0.9315490673154907,0.9333333333333333,0.9315490673154907
14,20260843,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8764948335246843,0.8766363056512311,0.9276119402985075,0.9276948590381426,0.9276119402985075,0.9276948590381426
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5615917639413189,9600,14400,0.83,0.83,0.8614583333333333,0.8597222222222223,0.8819429454121795,0.8776169759096449,0.932996674467299,0.9302975505507151,0.932996674467299,0.9302975505507151
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.881113612982511,0.8774187892543622,0.9326686361398326,0.930576070901034,0.9326686361398326,0.930576070901034
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.4630954599144531,9600,14400,0.83,0.83,0.8941666666666667,0.8947916666666667,0.874221167310857,0.8714097642594896,0.9335427742870952,0.9321576679953295,0.9335427742870952,0.9321576679953295
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.88,9600,14400,0.83,0.83,0.88,0.88,0.8774372353297036,0.8746838520310994,0.9331140350877193,0.9316114359974009,0.9331140350877193,0.9316114359974009
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8788291236127058,0.8766363056512311,0.9289800995024876,0.9276948590381426,0.9289800995024876,0.9276948590381426
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.572357861542008,9600,14400,0.83,0.83,0.8578125,0.8563194444444444,0.8820123202879483,0.8779848035913981,0.9325433561686107,0.9300333566692748,0.9325433561686107,0.9300333566692748
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8817402469135802,0.8778558024691359,0.9323456790123457,0.9301234567901234,0.9323456790123457,0.9301234567901234
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.45755739444662813,9600,14400,0.83,0.83,0.8963541666666667,0.8958333333333334,0.8733821543385208,0.8713984991759116,0.933445966330779,0.9323193304361822,0.933445966330779,0.9323193304361822
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8775,9600,14400,0.83,0.83,0.8775,0.8775,0.8783737115874743,0.8750384385962717,0.9332601268911664,0.9314299658369937,0.9332601268911664,0.9314299658369937
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8796779563719862,0.876070417145044,0.9294776119402985,0.9273631840796019,0.9294776119402985,0.9273631840796019
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5590565523620498,9600,14400,0.83,0.83,0.8626041666666666,0.8607638888888889,0.881639141404088,0.8775075153902484,0.9329804911071451,0.9303815665174354,0.9329804911071451,0.9303815665174354
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.865,9600,14400,0.83,0.83,0.865,0.865,0.881552178538614,0.8769713235649692,0.9332595870206489,0.9306784660766961,0.9332595870206489,0.9306784660766961
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.45575923372700494,9600,14400,0.83,0.83,0.8972916666666667,0.8961111111111111,0.8728217892347672,0.8710281011731019,0.933301169943312,0.9321692951400065,0.933301169943312,0.9321692951400065
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.865,9600,14400,0.83,0.83,0.865,0.865,0.881552178538614,0.8769713235649692,0.9332595870206489,0.9306784660766961,0.9332595870206489,0.9306784660766961
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8801023727516264,0.8759289450184973,0.929726368159204,0.9272802653399669,0.929726368159204,0.9272802653399669
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5646514551895623,9600,14400,0.83,0.83,0.8604166666666667,0.8585416666666666,0.8812520107976809,0.8771727679556985,0.9324624106482623,0.9298786757145795,0.9324624106482623,0.9298786757145795
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.86,9600,14400,0.83,0.83,0.86,0.86,0.8811058885283451,0.8774242858051791,0.9323224852071006,0.9302268244575936,0.9323224852071006,0.9302268244575936
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.45516109821347495,9600,14400,0.83,0.83,0.898125,0.8956944444444445,0.8723980240139122,0.8709720194585232,0.933212778782399,0.9320724346076459,0.933212778782399,0.9320724346076459
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.895,9600,14400,0.83,0.83,0.895,0.895,0.8728886693017127,0.8712854633289416,0.9329710144927537,0.9321256038647343,0.9329710144927537,0.9321256038647343
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8805267891312667,0.8769192499043247,0.9299751243781095,0.927860696517413,0.9299751243781095,0.927860696517413
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.56000330020057,9600,14400,0.83,0.83,0.8616666666666667,0.8599305555555555,0.8799538676607642,0.8767867579979066,0.9318965517241379,0.9298541195808506,0.9318965517241379,0.9298541195808506
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8798095575490467,0.8769841041098743,0.9319300837026095,0.9303298867552929,0.9319300837026095,0.9303298867552929
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.46359048084199184,9600,14400,0.83,0.83,0.8952083333333334,0.893125,0.8735285419576716,0.8711816905123005,0.9333413838908344,0.9317696368838915,0.9333413838908344,0.9317696368838915
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.895,9600,14400,0.83,0.83,0.895,0.895,0.873346728151076,0.8702166593470941,0.9332125603864734,0.9315619967793881,0.9332125603864734,0.9315619967793881
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8790413318025256,0.8773436662839648,0.9291044776119403,0.9281094527363184,0.9291044776119403,0.9281094527363184
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.542994886636734,9600,14400,0.83,0.83,0.858125,0.8556944444444444,0.8723489333350152,0.8708432973078637,0.9270640503517216,0.9258465848232676,0.9270640503517216,0.9258465848232676
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8718133333333333,0.8702307818930042,0.9266666666666666,0.925761316872428,0.9266666666666666,0.925761316872428
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.3895194083452225,9600,14400,0.83,0.83,0.9097916666666667,0.9065277777777778,0.8636465527349433,0.862252662523883,0.9306669859897019,0.9293769495321123,0.9306669859897019,0.9293769495321123
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.864258650222679,0.8618360930303377,0.9305755395683454,0.9293365307753797,0.9305755395683454,0.9293365307753797
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8707652123995409,0.8706944763362675,0.9242537313432836,0.924212271973466,0.9242537313432836,0.924212271973466
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.557273193095732,9600,14400,0.83,0.83,0.8626041666666666,0.8598611111111111,0.8818565167183137,0.8767267440347535,0.9331035756046526,0.9298101421878853,0.9331035756046526,0.9298101421878853
15,20260844,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.881765640699243,0.8762596288690607,0.9330379123584441,0.9299195798457246,0.9330379123584441,0.9299195798457246
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5133851215592224,9600,14400,0.83,0.83,0.8776041666666666,0.8771527777777778,0.8784646895975631,0.8742927082787613,0.9333251997803941,0.9309685555058373,0.9333251997803941,0.9309685555058373
15,20260844,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8775,9600,14400,0.83,0.83,0.8775,0.8775,0.8783737115874743,0.8742972668204488,0.9332601268911664,0.9310232633805108,0.9332601268911664,0.9310232633805108
15,20260844,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8781924990432454,0.8759289450184973,0.9286069651741293,0.9272802653399669,0.9286069651741293,0.9272802653399669
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5804482389535153,9600,14400,0.83,0.83,0.8566666666666667,0.8518055555555556,0.8756266819443276,0.8813768584419732,0.9287302371541502,0.9313733586588487,0.9287302371541502,0.9313733586588487
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8625,9600,14400,0.83,0.83,0.8625,0.8625,0.8754627061041659,0.8811860605065923,0.9294682422451994,0.9327096668307895,0.9294682422451994,0.9327096668307895
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.46488687662622885,9600,14400,0.83,0.83,0.8933333333333333,0.8939583333333333,0.8718953473468342,0.8732771817819073,0.9321808510638298,0.9330110775427995,0.9321808510638298,0.9330110775427995
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8716277453069906,0.873223847940829,0.9319061441702952,0.9327527818093856,0.9319061441702952,0.9327527818093856
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8750093761959434,0.8797486924352595,0.9267412935323384,0.9295190713101161,0.9267412935323384,0.9295190713101161
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.6186821878244091,9600,14400,0.83,0.83,0.8422916666666667,0.8365277777777778,0.8760757871300698,0.8783606276505271,0.9269963871932229,0.9275772981081757,0.9269963871932229,0.9275772981081757
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8425,9600,14400,0.83,0.83,0.8425,0.8425,0.8760430478059616,0.8790044766979694,0.92700548081714,0.9287493771798705,0.92700548081714,0.9287493771798705
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.4648114952004879,9600,14400,0.83,0.83,0.8935416666666667,0.8934722222222222,0.8713911635083521,0.8733103899451796,0.9319472984407108,0.9329518897574341,0.9319472984407108,0.9329518897574341
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.8925,9600,14400,0.83,0.83,0.8925,0.8925,0.8713997306450136,0.8733758577154804,0.9317851959361393,0.9328334139654895,0.9317851959361393,0.9328334139654895
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8747971680061233,0.8797486924352595,0.9266169154228856,0.9295190713101161,0.9266169154228856,0.9295190713101161
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.5944750105647951,9600,14400,0.83,0.83,0.8515625,0.8453472222222222,0.8763854904008379,0.8800486104569005,0.9284519606021185,0.929740932642487,0.9284519606021185,0.929740932642487
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.84,9600,14400,0.83,0.83,0.84,0.84,0.8762215720075002,0.8791034093429303,0.9267714570858283,0.928476380572189,0.9267714570858283,0.928476380572189
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.45787689515345453,9600,14400,0.83,0.83,0.8960416666666666,0.8956944444444445,0.8703558816037963,0.8728065405088761,0.931804465902233,0.9330382293762576,0.931804465902233,0.9330382293762576
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.9075,9600,14400,0.83,0.83,0.9075,0.9075,0.866368619390202,0.8694944996383845,0.9316546762589928,0.9332533972821743,0.9316546762589928,0.9332533972821743
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8750093761959434,0.8797486924352595,0.9267412935323384,0.9295190713101161,0.9267412935323384,0.9295190713101161
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.6087684620071129,9600,14400,0.83,0.83,0.8442708333333333,0.8390972222222223,0.8765046392209067,0.8788881246328643,0.9275181982206184,0.9282296650717703,0.9275181982206184,0.9282296650717703
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8475,9600,14400,0.83,0.83,0.8475,0.8475,0.8763056219842343,0.8804926376485659,0.9278440139095877,0.9302864712700778,0.9278440139095877,0.9302864712700778
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4084482485732117,9600,14400,0.83,0.83,0.91,0.9103472222222222,0.8661818449749483,0.8683686317287397,0.9319923371647509,0.9331630820797254,0.9319923371647509,0.9331630820797254
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8661818449749483,0.8683807348462521,0.9319923371647509,0.933109833971903,0.9319923371647509,0.933109833971903
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,tree80_nn20,0.8,0.2,0.845,9600,14400,0.83,0.83,0.845,0.845,0.876070417145044,0.8801731088148999,0.9273631840796019,0.9297678275290215,0.9273631840796019,0.9297678275290215
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.6036939642266246,9600,14400,0.83,0.83,0.8466666666666667,0.8403472222222222,0.8772909706708204,0.8786993421617705,0.9283051689860835,0.9282833742152746,0.9283051689860835,0.9282833742152746
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8797486924352595,0.927860696517413,0.9295190713101161,0.927860696517413,0.9295190713101161
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree70_nn30_previous_candidate,0.7,0.3,0.40210916029591226,9600,14400,0.83,0.83,0.9113541666666667,0.9123611111111111,0.8666474619986345,0.8669695231935921,0.9324639588442902,0.9328019131127939,0.9324639588442902,0.9328019131127939
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree70_nn30_previous_candidate,0.7,0.3,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8666530356616564,0.8682236712840161,0.9322318007662835,0.9330300127713921,0.9322318007662835,0.9330300127713921
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,tree70_nn30_previous_candidate,0.7,0.3,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8769192499043247,0.8797486924352595,0.927860696517413,0.9295190713101161,0.927860696517413,0.9295190713101161
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,nn_oof,0.0,1.0,0.5534241795539856,9600,14400,0.83,0.83,0.8551041666666667,0.8509722222222222,0.8697655004120293,0.8720989082570223,0.9251406317611424,0.9258861439312567,0.9251406317611424,0.9258861439312567
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8696766520653761,0.8725440524599773,0.9250741839762612,0.926722716782064,0.9250741839762612,0.926722716782064
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,nn_oof,0.0,1.0,0.37945443391799927,9600,14400,0.83,0.83,0.9089583333333333,0.9119444444444444,0.8638705544455376,0.8598279245674255,0.9306337606325626,0.9291181629724127,0.9306337606325626,0.9291181629724127
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,nn_oof,0.0,1.0,0.91,9600,14400,0.83,0.83,0.91,0.91,0.8633547008547009,0.8614699381078692,0.9305555555555556,0.9295977011494253,0.9305555555555556,0.9295977011494253
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,nn_oof,0.0,1.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8688553386911595,0.8716847812220946,0.923134328358209,0.9247927031509121,0.923134328358209,0.9247927031509121
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.5656267048946926,9600,14400,0.83,0.83,0.8608333333333333,0.8550694444444444,0.8755439523140872,0.8804896622214609,0.929275505174963,0.9313002266639192,0.929275505174963,0.9313002266639192
16,20260845,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8752661728395061,0.8807331687242799,0.928641975308642,0.9317695473251029,0.928641975308642,0.9317695473251029
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,submission6_nested_recipe_reference,,,0.44752124773927626,9600,14400,0.83,0.83,0.8979166666666667,0.8972916666666667,0.8696837101748124,0.8731284274765158,0.9317578972751387,0.9334619868934185,0.9317578972751387,0.9334619868934185
16,20260845,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,submission6_nested_recipe_reference,,,0.8975,9600,14400,0.83,0.83,0.8975,0.8975,0.8697827020185256,0.8728502473184426,0.9317414375301496,0.933349413088921,0.9317414375301496,0.933349413088921
16,20260845,2_weighted_f1_primary,fixed_rank_rate_0.845,submission6_nested_recipe_reference,,,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8739483352468428,0.8787583875494324,0.9261194029850747,0.92893864013267,0.9261194029850747,0.92893864013267
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree_oof,1.0,0.0,0.5618327395471966,9600,14400,0.83,0.83,0.85875,0.8613888888888889,0.8828294772972968,0.8770361598485353,0.9331359486799902,0.9302020036130727,0.9331359486799902,0.9302020036130727
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8575,9600,14400,0.83,0.83,0.8575,0.8575,0.8826034567901234,0.8768487242798354,0.9328395061728395,0.9295473251028806,0.9328395061728395,0.9295473251028806
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree_oof,1.0,0.0,0.48859276031713467,9600,14400,0.83,0.83,0.8844791666666667,0.8874305555555555,0.877092699516087,0.8719966186374284,0.9335925633392065,0.9313007965711051,0.9335925633392065,0.9313007965711051
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree_oof,1.0,0.0,0.8825,9600,14400,0.83,0.83,0.8825,0.8825,0.8773835819316619,0.8735728340209457,0.9334549878345498,0.9313868613138686,0.9334549878345498,0.9313868613138686
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,tree_oof,1.0,0.0,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8794657481821662,0.8762118892715907,0.9293532338308458,0.9274461028192371,0.9293532338308458,0.9274461028192371
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5730009231306092,9600,14400,0.83,0.83,0.8552083333333333,0.8576388888888888,0.8827613694406837,0.8772564680856156,0.9326245518605514,0.9298000164595507,0.9326245518605514,0.9298000164595507
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.855,9600,14400,0.83,0.83,0.855,0.855,0.8825799538410815,0.8772752631110691,0.9324925816023739,0.9294427959116386,0.9324925816023739,0.9294427959116386
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree95_nn05,0.95,0.05,0.5170573514635001,9600,14400,0.83,0.83,0.8746875,0.878125,0.8796878808012324,0.8740974452499778,0.9335777574091048,0.9310078464853437,0.9335777574091048,0.9310078464853437
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree95_nn05,0.95,0.05,0.875,9600,14400,0.83,0.83,0.875,0.875,0.8792967261460973,0.874645774309525,0.9334066471163245,0.9308406647116324,0.9334066471163245,0.9308406647116324
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,tree95_nn05,0.95,0.05,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8798901645618064,0.8757874728919506,0.9296019900497512,0.9271973466003317,0.9296019900497512,0.9271973466003317
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.572853691577973,9600,14400,0.83,0.83,0.8546875,0.856875,0.8820929951098003,0.8774592513544399,0.9321709021208187,0.929809394425919,0.9321709021208187,0.929809394425919
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.8525,9600,14400,0.83,0.83,0.8525,0.8525,0.8819084640794344,0.877264816266466,0.9317731550272412,0.9290903087336966,0.9317731550272412,0.9290903087336966
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree90_nn10,0.9,0.1,0.4793076234791515,9600,14400,0.83,0.83,0.8879166666666667,0.8909722222222223,0.8762637988213972,0.8721984055367986,0.9336648071792384,0.9319667500605278,0.9336648071792384,0.9319667500605278
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree90_nn10,0.9,0.1,0.875,9600,14400,0.83,0.83,0.875,0.875,0.8792967261460973,0.8749410728388312,0.9334066471163245,0.9310035842293907,0.9334066471163245,0.9310035842293907
17,20260846,2_weighted_f1_primary,fixed_rank_rate_0.845,tree90_nn10,0.9,0.1,0.845,9600,14400,0.83,0.83,0.845,0.845,0.8801023727516264,0.8757874728919506,0.929726368159204,0.9271973466003317,0.929726368159204,0.9271973466003317
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.5907205461341907,9600,14400,0.83,0.83,0.849375,0.8497916666666666,0.8817618679015006,0.8766425024274114,0.9312740354794691,0.9283558642358096,0.9312740354794691,0.9283558642358096
17,20260846,2_weighted_f1_primary,official_weighted_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.85,9600,14400,0.83,0.83,0.85,0.85,0.8816635664682538,0.8766794808201057,0.9312996031746031,0.9284060846560847,0.9312996031746031,0.9284060846560847
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_probability_threshold,tree80_nn20,0.8,0.2,0.4242295168781097,9600,14400,0.83,0.83,0.904375,0.9068055555555555,0.8708996996996996,0.8677975184596347,0.9334534534534534,0.9322670931627349,0.9334534534534534,0.9322670931627349
17,20260846,2_weighted_f1_primary,legacy_dead_class_public_selected_rank_rate_0.80_to_0.92,tree80_nn20,0.8,0.2,0.8775,9600,14400,0.83,0.83,0.8775,0.8775,0.8783737115874743,0.874890204241107,0.9332601268911664,0.9313486253456971,0.9332601268911664,0.9313486253456971
