bootstrap_repeat,dead_f1_delta_sub12_minus_pseudo90,weighted_f1_delta_sub12_minus_pseudo90
640,0.0008955223880596774,0.0015278989667051324
641,0.0007462686567163423,0.0012732491389206846
642,-0.00014925373134322406,-0.0002546498277840037
643,0.0011940298507462366,0.0020371986222731397
644,0.001144278606965199,0.0019523153463452125
645,0.000646766169154267,0.0011034825870647191
646,0.00034825870646770785,0.0005941829314963787
647,0.00019900497512437276,0.00033953310371215295
648,0.0,0.0
649,-9.950248756218638e-05,-0.00016976655185596545
650,0.0008457711442785287,0.001443015690776761
651,-0.00019900497512437276,-0.00033953310371226397
652,0.0005970149253731183,0.0010185993111364589
653,0.000796019900497491,0.0013581324148487228
654,0.000646766169154267,0.0011034825870647191
655,0.0015422885572139444,0.0026313815537695184
656,0.0004975124378109319,0.0008488327592806044
657,0.0009452736318408261,0.0016127822426331706
658,0.0010945273631840502,0.0018674320704171743
659,0.0008457711442786398,0.001443015690776872
660,0.0009950248756218638,0.0016976655185610978
661,0.0005970149253731183,0.0010185993111365699
662,0.0010447761194030125,0.001782548794489136
663,0.0009452736318408261,0.0016127822426331706
664,0.0005970149253731183,0.0010185993111364589
665,0.00029850746268655914,0.0005092996555682294
666,0.0008457711442785287,0.001443015690776872
667,0.000646766169154267,0.0011034825870647191
668,0.0004975124378109319,0.0008488327592802714
669,0.0010945273631840502,0.0018674320704170633
670,0.0013432835820895717,0.0022918484500573655
671,0.0004975124378109319,0.0008488327592803824
672,0.0008955223880596774,0.0015278989667050213
673,0.000796019900497491,0.0013581324148488338
674,0.0006965174129353047,0.0011883658629928684
675,0.0004975124378109319,0.0008488327592804934
676,0.0008955223880596774,0.0015278989667049103
677,0.0013432835820895717,0.0022918484500575875
678,0.0016417910447761308,0.002801148105625595
679,0.000646766169154156,0.001103482587064386
680,4.975124378103768e-05,8.488327592792722e-05
681,0.0003980099502487455,0.0006790662074243059
682,0.0008457711442786398,0.001443015690776872
683,0.0005970149253732293,0.001018599311136792
684,0.0003482587064675968,0.0005941829314963787
685,0.0005472636815920806,0.0009337160352086427
686,0.000646766169154267,0.0011034825870646081
687,4.975124378103768e-05,8.488327592792722e-05
688,0.000646766169154156,0.0011034825870646081
689,0.0011940298507462366,0.0020371986222732508
690,0.0005472636815920806,0.0009337160352086427
691,0.00019900497512437276,0.00033953310371226397
692,0.0012437810945273853,0.0021220818982014
693,0.0008955223880596774,0.0015278989667051324
694,0.0003482587064675968,0.0005941829314962677
695,0.0007462686567164534,0.0012732491389207956
696,0.000646766169154156,0.001103482587064497
697,0.00029850746268655914,0.0005092996555683404
698,0.0005970149253731183,0.001018599311136792
699,0.000796019900497491,0.0013581324148489449
700,0.0013432835820895717,0.0022918484500573655
701,0.0006965174129354157,0.0011883658629929794
702,0.0010447761194029015,0.001782548794488914
703,0.0005472636815919696,0.0009337160352085316
704,9.950248756218638e-05,0.00016976655185607648
705,0.00044776119402989423,0.0007639494833523441
706,0.0009950248756218638,0.0016976655185609868
707,0.00044776119402989423,0.0007639494833526772
708,0.0004975124378109319,0.0008488327592806044
709,0.0013432835820895717,0.0022918484500574765
710,0.0010447761194030125,0.001782548794488914
711,0.0011940298507462366,0.0020371986222732508
712,0.0004477611940297832,0.0007639494833524552
713,0.0008955223880597885,0.0015278989667051324
714,0.0009452736318408261,0.0016127822426329486
715,-0.00014925373134333508,-0.00025464982778433676
716,0.0008457711442786398,0.001443015690776983
717,0.0010945273631840502,0.0018674320704170633
718,0.0005970149253731183,0.0010185993111364589
719,0.0005472636815920806,0.0009337160352086427
720,0.00024875621890541044,0.0004244163796403022
721,0.0008457711442786398,0.0014430156907770941
722,0.0007462686567164534,0.0012732491389209066
723,0.0012437810945273853,0.002122081898201511
724,0.0005970149253732293,0.001018599311136681
725,0.0008457711442786398,0.001443015690776983
726,0.0009950248756219748,0.0016976655185609868
727,0.0010447761194030125,0.001782548794489025
728,0.000796019900497491,0.0013581324148487228
729,0.00019900497512437276,0.00033953310371226397
730,0.0008955223880596774,0.0015278989667049103
731,-0.00019900497512437276,-0.00033953310371226397
732,0.0009452736318408261,0.0016127822426330596
733,0.00019900497512437276,0.00033953310371204193
734,0.001144278606965199,0.0019523153463452125
735,0.0009452736318407151,0.0016127822426328375
736,0.0005970149253731183,0.001018599311136681
737,-0.0005472636815919696,-0.0009337160352085316
738,0.000646766169154267,0.0011034825870646081
739,0.0012437810945272743,0.002122081898200956
740,0.0011940298507462366,0.0020371986222732508
741,0.001144278606965199,0.0019523153463451015
742,0.0009452736318408261,0.0016127822426329486
743,0.0005472636815920806,0.0009337160352086427
744,0.0010945273631840502,0.0018674320704171743
745,0.0013432835820895717,0.0022918484500574765
746,0.00044776119402989423,0.0007639494833524552
747,0.0008955223880597885,0.0015278989667051324
748,0.0005472636815919696,0.0009337160352085316
749,4.97512437811487e-05,8.488327592803824e-05
750,0.000646766169154267,0.0011034825870647191
751,0.0008457711442785287,0.001443015690776539
752,0.0005472636815919696,0.0009337160352085316
753,0.0013930348258706093,0.0023767317259855147
754,-0.00014925373134333508,-0.0002546498277841147
755,0.0005970149253731183,0.0010185993111365699
756,-0.00024875621890541044,-0.0004244163796401912
757,0.00019900497512437276,0.00033953310371215295
758,0.0004975124378109319,0.0008488327592806044
759,0.0005472636815920806,0.0009337160352086427
760,0.0005970149253731183,0.0010185993111364589
761,0.00029850746268655914,0.0005092996555683404
762,0.0004975124378110429,0.0008488327592807154
763,0.0010447761194030125,0.001782548794489247
764,0.0005970149253731183,0.0010185993111364589
765,0.0013432835820894606,0.0022918484500572545
766,0.0006965174129353047,0.0011883658629926463
767,0.0009452736318407151,0.0016127822426328375
768,0.0014925373134327957,0.00254649827784148
769,0.0004975124378109319,0.0008488327592803824
770,0.00024875621890541044,0.0004244163796401912
771,0.00024875621890541044,0.0004244163796401912
772,0.0008457711442785287,0.00144301569077665
773,0.00014925373134322406,0.0002546498277840037
774,0.0006965174129354157,0.0011883658629929794
775,0.0008955223880596774,0.0015278989667049103
776,0.00034825870646770785,0.0005941829314963787
777,0.001592039800994982,0.0027162648296975567
778,0.0016417910447761308,0.002801148105625706
779,0.0004975124378109319,0.0008488327592803824
780,0.0008457711442785287,0.001443015690776872
781,0.0011940298507463476,0.002037198622273473
782,0.00029850746268655914,0.0005092996555683404
783,0.0004477611940297832,0.0007639494833524552
784,0.0008457711442786398,0.001443015690776761
785,0.0010945273631840502,0.0018674320704170633
786,0.001442786069651758,0.002461615001913664
787,4.975124378103768e-05,8.488327592792722e-05
788,0.00034825870646770785,0.0005941829314963787
789,0.001144278606965199,0.0019523153463453236
790,0.0003980099502487455,0.0006790662074245279
791,0.001293532338308534,0.0022069651741294383
792,0.0008457711442786398,0.001443015690776872
793,0.0005472636815920806,0.0009337160352086427
794,9.950248756218638e-05,0.0001697665518561875
795,0.0005472636815920806,0.0009337160352086427
796,0.00014925373134333508,0.00025464982778422574
797,0.0009452736318408261,0.0016127822426331706
798,0.00044776119402989423,0.0007639494833523441
799,0.0012437810945272743,0.002122081898201178
800,0.00044776119402989423,0.0007639494833526772
801,-0.0003980099502487455,-0.0006790662074245279
802,0.000796019900497491,0.0013581324148487228
803,0.00019900497512437276,0.00033953310371226397
804,0.0003482587064675968,0.0005941829314961566
805,0.0008955223880596774,0.0015278989667049103
806,0.0013930348258706093,0.0023767317259854037
807,0.000796019900497491,0.0013581324148487228
808,0.0010945273631840502,0.0018674320704171743
809,0.0003980099502487455,0.0006790662074241949
810,0.00014925373134333508,0.0002546498277841147
811,0.0013930348258706093,0.0023767317259856258
812,0.00014925373134333508,0.0002546498277841147
813,0.000646766169154267,0.0011034825870647191
814,0.0,0.0
815,0.0006965174129353047,0.0011883658629928684
816,0.0007462686567164534,0.0012732491389205736
817,0.000646766169154156,0.0011034825870646081
818,-4.975124378103768e-05,-8.488327592803824e-05
819,0.0009452736318408261,0.0016127822426328375
820,0.0010447761194030125,0.001782548794489247
821,0.0011940298507462366,0.0020371986222731397
822,0.0009950248756218638,0.0016976655185608758
823,0.0007462686567164534,0.0012732491389209066
824,9.950248756218638e-05,0.0001697665518561875
825,0.000796019900497491,0.0013581324148488338
826,0.0012437810945273853,0.002122081898201511
827,0.0003482587064675968,0.0005941829314961566
828,0.0008955223880596774,0.0015278989667049103
829,0.0010945273631841612,0.0018674320704172853
830,0.0005970149253731183,0.001018599311136792
831,0.001144278606965199,0.0019523153463451015
832,0.00024875621890552146,0.0004244163796401912
833,0.00044776119402989423,0.0007639494833524552
834,0.00029850746268655914,0.0005092996555680074
835,-9.950248756218638e-05,-0.0001697665518561875
836,0.0004975124378109319,0.0008488327592803824
837,0.0005970149253731183,0.0010185993111365699
838,0.0010945273631840502,0.0018674320704172853
839,0.0009950248756218638,0.0016976655185608758
840,0.0003482587064675968,0.0005941829314962677
841,0.00029850746268655914,0.0005092996555682294
842,0.0009950248756218638,0.0016976655185610978
843,0.0,0.0
844,-0.00024875621890552146,-0.00042441637964041323
845,0.000796019900497491,0.0013581324148488338
846,0.0011940298507462366,0.0020371986222732508
847,0.0003980099502487455,0.0006790662074243059
848,0.0004975124378109319,0.0008488327592803824
849,0.0003980099502487455,0.0006790662074241949
850,0.0011940298507463476,0.0020371986222732508
851,0.0017412935323383172,0.0029709146574817824
852,0.0009452736318407151,0.0016127822426330596
853,-9.950248756218638e-05,-0.0001697665518561875
854,0.001442786069651758,0.002461615001913442
855,0.00029850746268655914,0.0005092996555683404
856,0.0010447761194030125,0.001782548794489025
857,0.0009452736318408261,0.0016127822426331706
858,9.950248756218638e-05,0.00016976655185607648
859,0.00034825870646770785,0.0005941829314962677
860,0.0009452736318408261,0.0016127822426331706
861,0.00019900497512437276,0.00033953310371215295
862,0.0004975124378109319,0.0008488327592803824
863,0.0005472636815919696,0.0009337160352084206
864,0.0010945273631841612,0.0018674320704171743
865,0.0008457711442786398,0.001443015690776872
866,0.0005970149253731183,0.001018599311136681
867,0.0005472636815920806,0.0009337160352085316
868,0.0010945273631841612,0.0018674320704171743
869,0.0007462686567164534,0.0012732491389209066
870,0.0009950248756219748,0.0016976655185610978
871,0.00029850746268655914,0.0005092996555683404
872,0.000646766169154267,0.0011034825870647191
873,0.0010945273631840502,0.0018674320704169523
874,0.0005970149253732293,0.001018599311136792
875,0.0006965174129353047,0.0011883658629926463
876,0.000646766169154267,0.0011034825870647191
877,0.0009452736318408261,0.0016127822426330596
878,0.0004975124378109319,0.0008488327592806044
879,0.00029850746268655914,0.0005092996555683404
880,0.0009452736318408261,0.0016127822426330596
881,0.0008955223880596774,0.0015278989667049103
882,4.97512437811487e-05,8.488327592803824e-05
883,0.00034825870646770785,0.0005941829314963787
884,0.0010447761194030125,0.001782548794489247
885,0.0011940298507463476,0.0020371986222732508
886,0.000646766169154267,0.0011034825870647191
887,0.00019900497512437276,0.00033953310371226397
888,0.0008457711442786398,0.001443015690776983
889,0.001293532338308534,0.0022069651741294383
890,0.0008955223880596774,0.0015278989667051324
891,0.0003980099502487455,0.0006790662074241949
892,0.0009452736318408261,0.0016127822426330596
893,0.0007462686567163423,0.0012732491389207956
894,0.0005472636815920806,0.0009337160352086427
895,0.00029850746268655914,0.0005092996555682294
896,0.0010447761194029015,0.001782548794489136
897,0.0007462686567163423,0.0012732491389206846
898,0.0007462686567163423,0.0012732491389207956
899,0.00044776119402989423,0.0007639494833524552
900,0.0006965174129354157,0.0011883658629927574
901,0.0006965174129353047,0.0011883658629928684
902,0.0004975124378109319,0.0008488327592804934
903,0.0006965174129353047,0.0011883658629927574
904,0.0007462686567164534,0.0012732491389209066
905,0.0008457711442785287,0.001443015690776761
906,0.0004477611940297832,0.0007639494833522331
907,0.0007462686567164534,0.0012732491389207956
908,0.0005472636815919696,0.0009337160352084206
909,0.001293532338308534,0.0022069651741293272
910,0.0005472636815920806,0.0009337160352088647
911,0.0007462686567164534,0.0012732491389205736
912,0.0010945273631840502,0.0018674320704171743
913,0.000646766169154267,0.0011034825870646081
914,0.00029850746268655914,0.0005092996555682294
915,0.0004975124378109319,0.0008488327592803824
916,0.0012437810945273853,0.0021220818982014
917,0.0010945273631840502,0.0018674320704171743
918,0.0006965174129353047,0.0011883658629928684
919,0.00024875621890552146,0.0004244163796401912
920,0.0009950248756218638,0.0016976655185609868
921,0.0009452736318408261,0.0016127822426329486
922,0.0009452736318408261,0.0016127822426328375
923,0.0006965174129353047,0.0011883658629927574
924,0.0005970149253731183,0.001018599311136681
925,-0.00029850746268655914,-0.0005092996555684515
926,0.00044776119402989423,0.0007639494833525662
927,0.0008955223880596774,0.0015278989667047993
928,0.0008955223880596774,0.0015278989667049103
929,0.0013432835820895717,0.0022918484500572545
930,0.0008955223880596774,0.0015278989667049103
931,0.00019900497512437276,0.00033953310371215295
932,0.0008955223880596774,0.0015278989667047993
933,0.0008457711442785287,0.001443015690776872
934,0.0007462686567164534,0.0012732491389210177
935,0.0,0.0
936,0.0008457711442786398,0.001443015690776983
937,0.000646766169154156,0.0011034825870646081
938,0.0007462686567164534,0.0012732491389209066
939,0.0005472636815920806,0.0009337160352085316
940,0.00019900497512437276,0.00033953310371215295
941,0.00034825870646770785,0.0005941829314966007
942,0.0009452736318407151,0.0016127822426327265
943,0.0009950248756218638,0.0016976655185609868
944,0.0005970149253732293,0.001018599311136792
945,0.000646766169154156,0.0011034825870647191
946,0.0006965174129354157,0.0011883658629928684
947,0.0017910447761194659,0.0030557979334099317
948,0.0007462686567164534,0.0012732491389207956
949,0.0006965174129353047,0.0011883658629928684
950,0.001144278606965199,0.0019523153463451015
951,0.00014925373134322406,0.00025464982778433676
952,0.0010945273631840502,0.0018674320704171743
953,0.000796019900497491,0.0013581324148488338
954,0.0004975124378109319,0.0008488327592806044
955,0.001293532338308423,0.0022069651741294383
956,0.0004975124378109319,0.0008488327592806044
957,0.0008955223880597885,0.0015278989667052434
958,0.0005970149253731183,0.0010185993111365699
959,0.0004975124378109319,0.0008488327592806044
960,0.0010945273631840502,0.0018674320704171743
961,0.0007462686567164534,0.0012732491389207956
962,0.001144278606965199,0.0019523153463452125
963,0.001144278606965199,0.0019523153463451015
964,0.0003980099502487455,0.0006790662074244169
965,0.0008955223880596774,0.0015278989667049103
966,0.0004975124378109319,0.0008488327592804934
967,0.0010945273631841612,0.0018674320704172853
968,0.0008955223880596774,0.0015278989667051324
969,0.0007462686567164534,0.0012732491389209066
970,0.0012437810945273853,0.0021220818982014
971,0.0004975124378109319,0.0008488327592806044
972,0.0010447761194030125,0.001782548794489136
973,0.00014925373134333508,0.00025464982778433676
974,0.000646766169154267,0.0011034825870648302
975,0.0005970149253731183,0.001018599311136681
976,0.0013930348258707204,0.0023767317259856258
977,0.0003980099502487455,0.0006790662074244169
978,0.0005472636815919696,0.0009337160352085316
979,0.0008955223880596774,0.0015278989667049103
980,0.000646766169154267,0.0011034825870647191
981,0.0005970149253731183,0.001018599311136681
982,0.0005472636815920806,0.0009337160352087537
983,0.0005472636815920806,0.0009337160352085316
984,0.0009452736318408261,0.0016127822426328375
985,0.000796019900497491,0.0013581324148489449
986,0.0005970149253731183,0.001018599311136681
987,0.001293532338308423,0.0022069651741294383
988,0.0004975124378110429,0.0008488327592804934
989,0.0010447761194030125,0.001782548794489025
990,0.0009452736318408261,0.0016127822426330596
991,0.0009950248756218638,0.0016976655185610978
992,0.0010447761194029015,0.001782548794488914
993,0.00014925373134333508,0.0002546498277840037
994,0.001144278606965199,0.0019523153463451015
995,-4.975124378103768e-05,-8.488327592792722e-05
996,0.0008955223880596774,0.0015278989667049103
997,0.0008955223880597885,0.0015278989667050213
998,4.975124378103768e-05,8.488327592814926e-05
999,0.00034825870646770785,0.0005941829314963787
