split_id,split_seed,partition,candidate,rows,true_dead_rate,predicted_dead_rate,dead_class_binary_f1,weighted_f1
27,20260856,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9272802653399669,0.8759289450184973
27,20260856,private,existing_tree80_nn20,14400,0.83,0.845,0.9290215588723051,0.8788998596759791
28,20260857,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
28,20260857,public,nested_pseudo90,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
28,20260857,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
28,20260857,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9269900497512438,0.8754337925755836
28,20260857,public,existing_tree80_nn20,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
28,20260857,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
28,20260857,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
28,20260857,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
28,20260857,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.927943615257048,0.8770607220308713
28,20260857,private,existing_tree80_nn20,14400,0.83,0.845,0.92893864013267,0.8787583875494324
29,20260858,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
29,20260858,public,nested_pseudo90,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
29,20260858,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
29,20260858,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
29,20260858,public,existing_tree80_nn20,9600,0.83,0.845,0.9300995024875622,0.880738997321087
29,20260858,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9263681592039801,0.874372751626483
29,20260858,private,nested_pseudo90,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
29,20260858,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
29,20260858,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
29,20260858,private,existing_tree80_nn20,14400,0.83,0.845,0.9280265339966832,0.877202194157418
30,20260859,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
30,20260859,public,nested_pseudo90,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
30,20260859,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
30,20260859,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
30,20260859,public,existing_tree80_nn20,9600,0.83,0.845,0.9288557213930348,0.8786169154228856
30,20260859,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
30,20260859,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
30,20260859,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9264510779436153,0.8745142237530298
30,20260859,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.926865671641791,0.8752215843857634
30,20260859,private,existing_tree80_nn20,14400,0.83,0.845,0.9285240464344942,0.8780510269166986
31,20260860,public,nested_pseudo95_proxy,9600,0.83,0.845,0.925497512437811,0.872887294297742
31,20260860,public,nested_pseudo90,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
31,20260860,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
31,20260860,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9263681592039801,0.8743727516264829
31,20260860,public,existing_tree80_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
31,20260860,private,nested_pseudo95_proxy,14400,0.83,0.845,0.926865671641791,0.8752215843857634
31,20260860,private,nested_pseudo90,14400,0.83,0.845,0.9271144278606965,0.8756460007654038
31,20260860,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
31,20260860,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9277777777777778,0.8767777777777778
31,20260860,private,existing_tree80_nn20,14400,0.83,0.845,0.9291044776119403,0.8790413318025257
32,20260861,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9248756218905473,0.8718262533486416
32,20260861,public,nested_pseudo90,9600,0.83,0.845,0.9248756218905473,0.8718262533486416
32,20260861,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
32,20260861,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9259950248756219,0.8737361270570225
32,20260861,public,existing_tree80_nn20,9600,0.83,0.845,0.929228855721393,0.8792535399923459
32,20260861,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
32,20260861,private,nested_pseudo90,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
32,20260861,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9272802653399669,0.8759289450184973
32,20260861,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9277777777777778,0.8767777777777778
32,20260861,private,existing_tree80_nn20,14400,0.83,0.845,0.9284411276948591,0.8779095547901519
33,20260862,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
33,20260862,public,nested_pseudo90,9600,0.83,0.845,0.926865671641791,0.8752215843857634
33,20260862,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
33,20260862,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
33,20260862,public,existing_tree80_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
33,20260862,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9260364842454395,0.873806863120296
33,20260862,private,nested_pseudo90,14400,0.83,0.845,0.9265339966832504,0.8746556958795765
33,20260862,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
33,20260862,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9274461028192371,0.8762118892715907
33,20260862,private,existing_tree80_nn20,14400,0.83,0.845,0.92893864013267,0.8787583875494324
34,20260863,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9263681592039801,0.8743727516264829
34,20260863,public,nested_pseudo90,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
34,20260863,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9269900497512438,0.8754337925755836
34,20260863,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
34,20260863,public,existing_tree80_nn20,9600,0.83,0.845,0.929228855721393,0.8792535399923459
34,20260863,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9261194029850747,0.8739483352468427
34,20260863,private,nested_pseudo90,14400,0.83,0.845,0.9264510779436153,0.8745142237530298
34,20260863,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
34,20260863,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
34,20260863,private,existing_tree80_nn20,14400,0.83,0.845,0.9285240464344942,0.8780510269166986
35,20260864,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9253731343283582,0.8726750861079218
35,20260864,public,nested_pseudo90,9600,0.83,0.845,0.925497512437811,0.872887294297742
35,20260864,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9257462686567164,0.8733117106773824
35,20260864,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
35,20260864,public,existing_tree80_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
35,20260864,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9273631840796019,0.876070417145044
35,20260864,private,nested_pseudo90,14400,0.83,0.845,0.9273631840796019,0.876070417145044
35,20260864,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
35,20260864,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
35,20260864,private,existing_tree80_nn20,14400,0.83,0.845,0.9292703150912106,0.8793242760556194
36,20260865,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
36,20260865,public,nested_pseudo90,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
36,20260865,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9273631840796019,0.876070417145044
36,20260865,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
36,20260865,public,existing_tree80_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
36,20260865,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9261194029850747,0.8739483352468427
36,20260865,private,nested_pseudo90,14400,0.83,0.845,0.9261194029850747,0.8739483352468427
36,20260865,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
36,20260865,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9271144278606965,0.8756460007654038
36,20260865,private,existing_tree80_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
37,20260866,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9253731343283582,0.8726750861079218
37,20260866,public,nested_pseudo90,9600,0.83,0.845,0.9251243781094527,0.8722506697282817
37,20260866,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
37,20260866,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
37,20260866,public,existing_tree80_nn20,9600,0.83,0.845,0.9284825870646766,0.8779802908534251
37,20260866,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
37,20260866,private,nested_pseudo90,14400,0.83,0.845,0.9273631840796019,0.876070417145044
37,20260866,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9272802653399669,0.8759289450184973
37,20260866,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
37,20260866,private,existing_tree80_nn20,14400,0.83,0.845,0.9288557213930348,0.8786169154228856
38,20260867,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9240049751243781,0.8703407960199003
38,20260867,public,nested_pseudo90,9600,0.83,0.845,0.9241293532338308,0.8705530042097206
38,20260867,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9248756218905473,0.8718262533486416
38,20260867,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9247512437810945,0.8716140451588213
38,20260867,public,existing_tree80_nn20,9600,0.83,0.845,0.9258706467661691,0.8735239188672025
38,20260867,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9277777777777778,0.8767777777777778
38,20260867,private,nested_pseudo90,14400,0.83,0.845,0.9281923714759536,0.8774851384105115
38,20260867,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9284411276948591,0.8779095547901519
38,20260867,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9291873963515754,0.8791828039290727
38,20260867,private,existing_tree80_nn20,14400,0.83,0.845,0.9302653399668325,0.8810219415741802
39,20260868,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9272388059701493,0.8758582089552239
39,20260868,public,nested_pseudo90,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
39,20260868,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.929726368159204,0.8801023727516264
39,20260868,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.929228855721393,0.8792535399923459
39,20260868,public,existing_tree80_nn20,9600,0.83,0.845,0.9298507462686567,0.8803145809414467
39,20260868,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9256218905472637,0.8730995024875622
39,20260868,private,nested_pseudo90,14400,0.83,0.845,0.9258706467661691,0.8735239188672025
39,20260868,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9259535655058043,0.8736653909937492
39,20260868,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9265339966832504,0.8746556958795765
39,20260868,private,existing_tree80_nn20,14400,0.83,0.845,0.9280265339966832,0.877202194157418
40,20260869,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
40,20260869,public,nested_pseudo90,9600,0.83,0.845,0.9263681592039801,0.8743727516264829
40,20260869,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
40,20260869,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
40,20260869,public,existing_tree80_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
40,20260869,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
40,20260869,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
40,20260869,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
40,20260869,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9271973466003317,0.8757874728919506
40,20260869,private,existing_tree80_nn20,14400,0.83,0.845,0.9286898839137645,0.878333971169792
41,20260870,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
41,20260870,public,nested_pseudo90,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
41,20260870,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
41,20260870,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
41,20260870,public,existing_tree80_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
41,20260870,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
41,20260870,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
41,20260870,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
41,20260870,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9276948590381426,0.8766363056512311
41,20260870,private,existing_tree80_nn20,14400,0.83,0.845,0.9291873963515754,0.8791828039290727
42,20260871,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9277363184079602,0.8767070417145044
42,20260871,public,nested_pseudo90,9600,0.83,0.845,0.9288557213930348,0.8786169154228856
42,20260871,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9281094527363184,0.8773436662839648
42,20260871,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9291044776119403,0.8790413318025256
42,20260871,public,existing_tree80_nn20,9600,0.83,0.845,0.9296019900497512,0.8798901645618064
42,20260871,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9251243781094527,0.8722506697282817
42,20260871,private,nested_pseudo90,14400,0.83,0.845,0.9251243781094527,0.8722506697282817
42,20260871,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9262023217247097,0.8740898073733894
42,20260871,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9259535655058043,0.8736653909937492
42,20260871,private,existing_tree80_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
43,20260872,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9252487562189055,0.8724628779181017
43,20260872,public,nested_pseudo90,9600,0.83,0.845,0.9252487562189055,0.8724628779181017
43,20260872,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
43,20260872,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
43,20260872,public,existing_tree80_nn20,9600,0.83,0.845,0.9269900497512438,0.8754337925755836
43,20260872,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9271144278606965,0.8756460007654038
43,20260872,private,nested_pseudo90,14400,0.83,0.845,0.9277777777777778,0.8767777777777778
43,20260872,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.927943615257048,0.8770607220308713
43,20260872,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.927860696517413,0.8769192499043247
43,20260872,private,existing_tree80_nn20,14400,0.83,0.845,0.9299336650082919,0.8804560530679933
44,20260873,public,nested_pseudo95_proxy,9600,0.83,0.845,0.925497512437811,0.872887294297742
44,20260873,public,nested_pseudo90,9600,0.83,0.845,0.9261194029850747,0.8739483352468428
44,20260873,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9267412935323384,0.8750093761959434
44,20260873,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
44,20260873,public,existing_tree80_nn20,9600,0.83,0.845,0.927860696517413,0.8769192499043247
44,20260873,private,nested_pseudo95_proxy,14400,0.83,0.845,0.926865671641791,0.8752215843857634
44,20260873,private,nested_pseudo90,14400,0.83,0.845,0.9269485903814262,0.8753630565123103
44,20260873,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
44,20260873,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9277777777777778,0.8767777777777778
44,20260873,private,existing_tree80_nn20,14400,0.83,0.845,0.9293532338308458,0.879465748182166
45,20260874,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
45,20260874,public,nested_pseudo90,9600,0.83,0.845,0.9263681592039801,0.8743727516264829
45,20260874,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
45,20260874,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9266169154228856,0.8747971680061233
45,20260874,public,existing_tree80_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
45,20260874,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9263681592039801,0.874372751626483
45,20260874,private,nested_pseudo90,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
45,20260874,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
45,20260874,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9275290215588723,0.8763533613981375
45,20260874,private,existing_tree80_nn20,14400,0.83,0.845,0.927943615257048,0.8770607220308713
46,20260875,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9271144278606965,0.8756460007654039
46,20260875,public,nested_pseudo90,9600,0.83,0.845,0.9273631840796019,0.876070417145044
46,20260875,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9283582089552239,0.8777680826636051
46,20260875,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9279850746268656,0.8771314580941447
46,20260875,public,existing_tree80_nn20,9600,0.83,0.845,0.9284825870646766,0.8779802908534251
46,20260875,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9260364842454395,0.873806863120296
46,20260875,private,nested_pseudo90,14400,0.83,0.845,0.9260364842454395,0.873806863120296
46,20260875,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9263681592039801,0.874372751626483
46,20260875,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9264510779436153,0.8745142237530298
46,20260875,private,existing_tree80_nn20,14400,0.83,0.845,0.9287728026533997,0.8784754432963389
47,20260876,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9304726368159204,0.8813756218905473
47,20260876,public,nested_pseudo90,9600,0.83,0.845,0.9304726368159204,0.8813756218905473
47,20260876,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9302238805970149,0.880951205510907
47,20260876,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9307213930348258,0.8818000382701875
47,20260876,public,existing_tree80_nn20,9600,0.83,0.845,0.9319651741293532,0.8839221201683889
47,20260876,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9236318407960199,0.8697041714504401
47,20260876,private,nested_pseudo90,14400,0.83,0.845,0.9238805970149254,0.8701285878300804
47,20260876,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9251243781094527,0.8722506697282817
47,20260876,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9247097844112769,0.8715433090955479
47,20260876,private,existing_tree80_nn20,14400,0.83,0.845,0.9267827529021558,0.8750801122592167
48,20260877,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9264925373134328,0.8745849598163031
48,20260877,public,nested_pseudo90,9600,0.83,0.845,0.926865671641791,0.8752215843857634
48,20260877,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.926865671641791,0.8752215843857634
48,20260877,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9274875621890547,0.8762826253348641
48,20260877,public,existing_tree80_nn20,9600,0.83,0.845,0.9294776119402985,0.8796779563719862
48,20260877,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9262852404643449,0.8742312794999363
48,20260877,private,nested_pseudo90,14400,0.83,0.845,0.9266169154228856,0.8747971680061233
48,20260877,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9271144278606965,0.8756460007654038
48,20260877,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
48,20260877,private,existing_tree80_nn20,14400,0.83,0.845,0.9282752902155887,0.8776266105370584
49,20260878,public,nested_pseudo95_proxy,9600,0.83,0.845,0.9262437810945273,0.8741605434366628
49,20260878,public,nested_pseudo90,9600,0.83,0.845,0.9258706467661691,0.8735239188672025
49,20260878,public,sub10_nested_analogue_p95_nn20,9600,0.83,0.845,0.9271144278606965,0.8756460007654039
49,20260878,public,sub12_candidate_p90_nn20,9600,0.83,0.845,0.9276119402985075,0.8764948335246843
49,20260878,public,existing_tree80_nn20,9600,0.83,0.845,0.9291044776119403,0.8790413318025256
49,20260878,private,nested_pseudo95_proxy,14400,0.83,0.845,0.9266998341625208,0.8749386401326701
49,20260878,private,nested_pseudo90,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
49,20260878,private,sub10_nested_analogue_p95_nn20,14400,0.83,0.845,0.9270315091210614,0.8755045286388571
49,20260878,private,sub12_candidate_p90_nn20,14400,0.83,0.845,0.9273631840796019,0.876070417145044
49,20260878,private,existing_tree80_nn20,14400,0.83,0.845,0.9286069651741293,0.8781924990432453
