seed,metric_schema_version,candidate,metric,raw_value,calibrated_value,calibrated_minus_raw,improved,split_id,calibration_rows,holdout_rows
20260841,2_weighted_f1_primary,tree80_nn20,log_loss,0.2747453818089796,0.27481734631630406,7.196450732444015e-05,False,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9001049131165184,0.899992398789056,-0.00011251432746239853,False,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,ece,0.004954306708673562,0.004531970569740035,-0.00042233613893352673,True,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006651403246923182,0.006206984213101929,-0.0004444190338212528,True,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.013433506432475095,0.01445970901618926,0.0010262025837141642,False,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8801731088148999,0.8791828039290727,-0.0009903048858271868,False,12,9600,14400
20260841,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9297678275290215,0.9291873963515754,-0.0005804311774461057,False,12,9600,14400
20260842,2_weighted_f1_primary,nn,brier,0.0879644550180713,0.08790905627094701,-5.539874712429116e-05,True,13,9600,14400
20260842,2_weighted_f1_primary,nn,log_loss,0.28829258330148066,0.2902004641674691,0.0019078808659884205,False,13,9600,14400
20260842,2_weighted_f1_primary,nn,roc_auc,0.8891942702728124,0.8884975666555108,-0.0006967036173015639,False,13,9600,14400
20260842,2_weighted_f1_primary,nn,ece,0.010370379121223868,0.004806048524235424,-0.005564330596988444,True,13,9600,14400
20260842,2_weighted_f1_primary,nn,rms_calibration_error,0.016479236989253635,0.0066766996227240446,-0.009802537366529591,True,13,9600,14400
20260842,2_weighted_f1_primary,nn,max_calibration_error,0.047116313916113595,0.015017592884728315,-0.03209872103138528,True,13,9600,14400
20260842,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.870270059956627,0.8705530042097205,0.0002829442530934978,True,13,9600,14400
20260842,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9239635157545605,0.9241293532338308,0.00016583747927034764,True,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,brier,0.08299879809921061,0.08301187557065497,1.3077471444356004e-05,False,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,log_loss,0.2722213594103965,0.27227281200653347,5.14525961369805e-05,False,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9022764874858915,0.9022357130045235,-4.0774481367966686e-05,False,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,ece,0.005588766275359513,0.00574645976511046,0.0001576934897509468,False,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007515244448722153,0.007445676033762876,-6.95684149592769e-05,True,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.018157963241649977,0.017610588407707045,-0.0005473748339429318,True,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8796072203087129,0.8791828039290727,-0.0004244163796401912,False,13,9600,14400
20260842,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.929436152570481,0.9291873963515754,-0.00024875621890552146,False,13,9600,14400
20260843,2_weighted_f1_primary,nn,brier,0.08903066466422391,0.08912117824169274,9.051357746883704e-05,False,14,9600,14400
20260843,2_weighted_f1_primary,nn,log_loss,0.29220957212652277,0.29685513222245985,0.004645560095937085,False,14,9600,14400
20260843,2_weighted_f1_primary,nn,roc_auc,0.8854497852521196,0.8844105315597903,-0.0010392536923292672,False,14,9600,14400
20260843,2_weighted_f1_primary,nn,ece,0.012036202047408262,0.006945720513345058,-0.005090481534063204,True,14,9600,14400
20260843,2_weighted_f1_primary,nn,rms_calibration_error,0.0182420306172201,0.010728220053895118,-0.007513810563324983,True,14,9600,14400
20260843,2_weighted_f1_primary,nn,max_calibration_error,0.05047101067999993,0.0251273464838844,-0.02534366419611553,True,14,9600,14400
20260843,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8697041714504401,0.8695626993238933,-0.0001414721265468044,False,14,9600,14400
20260843,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9236318407960199,0.9235489220563847,-8.291873963517382e-05,False,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,brier,0.08403705740773738,0.08403992821919819,2.8708114608033686e-06,False,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,log_loss,0.27559270102259836,0.2755504041101847,-4.229691241364186e-05,True,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8992858006098469,0.899228483924806,-5.731668504083132e-05,False,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,ece,0.0032108948478193934,0.002720702599528533,-0.0004901922482908605,True,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.004842378298317862,0.004296932601453267,-0.000545445696864595,True,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.0124874936009014,0.011689686713376446,-0.0007978068875249544,True,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8780510269166986,0.8777680826636051,-0.0002829442530934978,False,14,9600,14400
20260843,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9285240464344942,0.9283582089552239,-0.00016583747927023662,False,14,9600,14400
20260844,2_weighted_f1_primary,nn,brier,0.08894278205033938,0.08885746340917078,-8.531864116860521e-05,True,15,9600,14400
20260844,2_weighted_f1_primary,nn,log_loss,0.29089874621543477,0.2973182921766359,0.006419545961201145,False,15,9600,14400
20260844,2_weighted_f1_primary,nn,roc_auc,0.887669926711202,0.8868788915192358,-0.0007910351919662162,False,15,9600,14400
20260844,2_weighted_f1_primary,nn,ece,0.012483565922852399,0.006188447897440494,-0.006295118025411905,True,15,9600,14400
20260844,2_weighted_f1_primary,nn,rms_calibration_error,0.017343803846353825,0.00940555507545916,-0.007938248770894666,True,15,9600,14400
20260844,2_weighted_f1_primary,nn,max_calibration_error,0.04303058445867569,0.02400225139121359,-0.0190283330674621,True,15,9600,14400
20260844,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8706944763362675,0.8699871157035337,-0.0007073606327338,False,15,9600,14400
20260844,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.924212271973466,0.9237976782752902,-0.0004145936981757581,False,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,brier,0.08360419842713229,0.08359571639826786,-8.482028864428837e-06,True,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,log_loss,0.2729376446825802,0.2729432451376702,5.600455090015721e-06,False,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9024946805194635,0.9024393803427215,-5.530017674193477e-05,False,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,ece,0.00481555388580198,0.004808917628777878,-6.636257024101623e-06,True,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005327549016479152,0.00487956515072181,-0.00044798386575734244,True,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.008152855587363783,0.005741146405337211,-0.0024117091820265724,True,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8769192499043247,0.8767777777777778,-0.00014147212654691543,False,15,9600,14400
20260844,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.927860696517413,0.9277777777777778,-8.291873963517382e-05,False,15,9600,14400
20260845,2_weighted_f1_primary,nn,brier,0.0886083487229598,0.08890102905030091,0.00029268032734110216,False,16,9600,14400
20260845,2_weighted_f1_primary,nn,log_loss,0.29055858209210894,0.29588766358914775,0.005329081497038812,False,16,9600,14400
20260845,2_weighted_f1_primary,nn,roc_auc,0.8871075601425309,0.8866913049802696,-0.000416255162261292,False,16,9600,14400
20260845,2_weighted_f1_primary,nn,ece,0.01125918591388555,0.005219417968740179,-0.006039767945145371,True,16,9600,14400
20260845,2_weighted_f1_primary,nn,rms_calibration_error,0.017357542565132635,0.007017091680186561,-0.010340450884946074,True,16,9600,14400
20260845,2_weighted_f1_primary,nn,max_calibration_error,0.04893166737424004,0.01301929681017544,-0.0359123705640646,True,16,9600,14400
20260845,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8716847812220946,0.8718262533486414,0.0001414721265468044,True,16,9600,14400
20260845,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9247927031509121,0.9248756218905473,8.291873963517382e-05,True,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,brier,0.08313686718126446,0.0831991005698969,6.223338863244054e-05,False,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,log_loss,0.27346155017039403,0.2736227992518592,0.00016124908146514239,False,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9008769281920712,0.9007730267475129,-0.00010390144455829642,False,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,ece,0.005481602370033682,0.005029942198504481,-0.000451660171529201,True,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.007471297611837388,0.006868592386619307,-0.0006027052252180814,True,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.017326896233065853,0.0145427515876905,-0.0027841446453753527,True,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8801731088148999,0.8796072203087129,-0.0005658885061869956,False,16,9600,14400
20260845,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9297678275290215,0.929436152570481,-0.00033167495854058426,False,16,9600,14400
20260846,2_weighted_f1_primary,nn,brier,0.08907109826397783,0.08891566619636844,-0.00015543206760938733,True,17,9600,14400
20260846,2_weighted_f1_primary,nn,log_loss,0.29177665741529657,0.29192284021000253,0.0001461827947059624,False,17,9600,14400
20260846,2_weighted_f1_primary,nn,roc_auc,0.8858791989854844,0.8840516956168902,-0.0018275033685941633,False,17,9600,14400
20260846,2_weighted_f1_primary,nn,ece,0.011442113496272647,0.0065687736461717385,-0.004873339850100908,True,17,9600,14400
20260846,2_weighted_f1_primary,nn,rms_calibration_error,0.017558068353558266,0.01054438547272987,-0.007013682880828395,True,17,9600,14400
20260846,2_weighted_f1_primary,nn,max_calibration_error,0.04889734170089166,0.029446915079484937,-0.019450426621406725,True,17,9600,14400
20260846,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8691382829442531,0.8685723944380661,-0.0005658885061869956,False,17,9600,14400
20260846,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9233001658374793,0.9229684908789386,-0.0003316749585406953,False,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,brier,0.08439361121158452,0.0843983503425215,4.7391309369732015e-06,False,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,log_loss,0.27557692086837293,0.275648335224333,7.14143559600866e-05,False,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8998430746406104,0.8996936821359511,-0.00014939250465928477,False,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,ece,0.004777537029347004,0.004017194598660464,-0.00076034243068654,True,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005857087909801747,0.0047895164289959635,-0.0010675714808057839,True,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.012947221473092463,0.007400488486970169,-0.005546732986122294,True,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8764948335246843,0.8763533613981375,-0.0001414721265468044,False,17,9600,14400
20260846,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9276119402985075,0.9275290215588723,-8.291873963517382e-05,False,17,9600,14400
20260847,2_weighted_f1_primary,nn,brier,0.08889438996730456,0.08918182151378115,0.00028743154647659086,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,log_loss,0.2913594350400474,0.2984451044900192,0.007085669449971799,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,roc_auc,0.8868833346731152,0.886323035879903,-0.0005602987932121772,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,ece,0.009267435955051851,0.010844516671657565,0.0015770807166057138,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,rms_calibration_error,0.01096597551343053,0.016667527084120327,0.005701551570689797,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,max_calibration_error,0.017376311081979012,0.04565610705533951,0.0282797959733605,False,18,9600,14400
20260847,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8708359484628142,0.8712603648424544,0.0004244163796401912,True,18,9600,14400
20260847,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9242951907131012,0.9245439469320066,0.00024875621890541044,True,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,brier,0.08424678013281874,0.08431174757150071,6.496743868197874e-05,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,log_loss,0.27522482723381164,0.2753761507170533,0.0001513234832416499,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9005371294546378,0.9004217099881004,-0.00011541946653736979,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,ece,0.006486152445743498,0.008672602545505866,0.002186450099762368,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.009161891833619913,0.012576003263674997,0.0034141114300550845,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.0217797354575453,0.02470284245250387,0.0029231069949585686,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8763533613981375,0.8755045286388571,-0.0008488327592803824,False,18,9600,14400
20260847,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9275290215588723,0.9270315091210614,-0.0004975124378109319,False,18,9600,14400
20260848,2_weighted_f1_primary,nn,brier,0.09039963199903081,0.09051522246504756,0.00011559046601675171,False,19,9600,14400
20260848,2_weighted_f1_primary,nn,log_loss,0.29504793827133896,0.29832304538485227,0.003275107113513309,False,19,9600,14400
20260848,2_weighted_f1_primary,nn,roc_auc,0.8843908449702952,0.8834776914028664,-0.000913153567428826,False,19,9600,14400
20260848,2_weighted_f1_primary,nn,ece,0.014356874506338503,0.011906995835493235,-0.0024498786708452673,True,19,9600,14400
20260848,2_weighted_f1_primary,nn,rms_calibration_error,0.02066493224469679,0.01817952596566238,-0.0024854062790344127,True,19,9600,14400
20260848,2_weighted_f1_primary,nn,max_calibration_error,0.05141153292109568,0.040972537612199156,-0.010438995308896526,True,19,9600,14400
20260848,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8677235616787856,0.8667332567929582,-0.0009903048858274088,False,19,9600,14400
20260848,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9224709784411277,0.9218905472636816,-0.0005804311774461057,False,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,brier,0.08493452601364218,0.08493800990096936,3.483887327182522e-06,False,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,log_loss,0.2768538065317207,0.2768969936661304,4.3187134409705674e-05,False,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8996966214531328,0.8995973340529876,-9.928740014519821e-05,False,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,ece,0.005784636806341397,0.005059096806440144,-0.0007255399999012537,True,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.006461887826463757,0.00609366597473359,-0.00036822185173016747,True,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01051980771857719,0.009950804215604903,-0.0005690035029722873,True,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.876070417145044,0.8759289450184973,-0.0001414721265466934,False,19,9600,14400
20260848,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9273631840796019,0.9272802653399669,-8.29187396350628e-05,False,19,9600,14400
20260849,2_weighted_f1_primary,nn,brier,0.09107065935555071,0.09108077162017438,1.0112264623662881e-05,False,20,9600,14400
20260849,2_weighted_f1_primary,nn,log_loss,0.2967335118338211,0.2971458108414058,0.0004122990075847155,False,20,9600,14400
20260849,2_weighted_f1_primary,nn,roc_auc,0.8827580200978205,0.881675018428835,-0.0010830016689854505,False,20,9600,14400
20260849,2_weighted_f1_primary,nn,ece,0.013300604941452751,0.011598525986955186,-0.0017020789544975653,True,20,9600,14400
20260849,2_weighted_f1_primary,nn,rms_calibration_error,0.02186376676866308,0.020148987409669847,-0.001714779358993234,True,20,9600,14400
20260849,2_weighted_f1_primary,nn,max_calibration_error,0.0596143260598182,0.05235254927159594,-0.007261776788222263,True,20,9600,14400
20260849,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8665917846664115,0.8660258961602245,-0.0005658885061869956,False,20,9600,14400
20260849,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9218076285240464,0.9214759535655058,-0.00033167495854058426,False,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,brier,0.08562747128467152,0.08563100138777809,3.53010310656654e-06,False,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,log_loss,0.279186094819914,0.2791823938380311,-3.7009818829036867e-06,True,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8971094071274204,0.8969905698502069,-0.00011883727721351267,False,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,ece,0.004076189213802331,0.0034928234139566254,-0.0005833657998457055,True,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0052277246927707735,0.0039040383153924334,-0.00132368637737834,True,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.01248305602963029,0.006395003486290518,-0.0060880525433397725,True,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8742312794999363,0.8742312794999363,0.0,False,20,9600,14400
20260849,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9262852404643449,0.9262852404643449,0.0,False,20,9600,14400
20260850,2_weighted_f1_primary,nn,brier,0.08787655918229657,0.08785056792646515,-2.5991255831428473e-05,True,21,9600,14400
20260850,2_weighted_f1_primary,nn,log_loss,0.28796193054324165,0.29240278707116063,0.004440856527918979,False,21,9600,14400
20260850,2_weighted_f1_primary,nn,roc_auc,0.8898056311575278,0.8888285645304529,-0.000977066627074863,False,21,9600,14400
20260850,2_weighted_f1_primary,nn,ece,0.010022644303971918,0.007292878684901955,-0.002729765619069963,True,21,9600,14400
20260850,2_weighted_f1_primary,nn,rms_calibration_error,0.016759640069344415,0.009596936916601753,-0.007162703152742662,True,21,9600,14400
20260850,2_weighted_f1_primary,nn,max_calibration_error,0.04881327886962228,0.020842600438700343,-0.027970678430921936,True,21,9600,14400
20260850,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8712603648424544,0.8704115320831738,-0.0008488327592806044,False,21,9600,14400
20260850,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9245439469320066,0.9240464344941957,-0.0004975124378109319,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,brier,0.08291813825281057,0.08293287199536609,1.4733742555519957e-05,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,log_loss,0.2715814000612208,0.2717630157049426,0.00018161564372182193,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9036344520237813,0.9034719693042321,-0.00016248271954921734,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,ece,0.004924217213180339,0.00588087322168214,0.000956656008501801,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.005609638260811058,0.007001228858542245,0.0013915905977311873,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.009343893280938431,0.01477514470643318,0.005431251425494749,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8791828039290727,0.8788998596759791,-0.0002829442530936088,False,21,9600,14400
20260850,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9291873963515754,0.9290215588723051,-0.00016583747927034764,False,21,9600,14400
20260851,2_weighted_f1_primary,nn,brier,0.08782753321507558,0.08802372870496966,0.00019619548989407987,False,22,9600,14400
20260851,2_weighted_f1_primary,nn,log_loss,0.2883397471665689,0.28907429870575163,0.0007345515391827262,False,22,9600,14400
20260851,2_weighted_f1_primary,nn,roc_auc,0.8891675771714308,0.8883441411342538,-0.0008234360371770499,False,22,9600,14400
20260851,2_weighted_f1_primary,nn,ece,0.009392501737068723,0.007264494039526882,-0.0021280076975418415,True,22,9600,14400
20260851,2_weighted_f1_primary,nn,rms_calibration_error,0.013007752605208442,0.009368123414996312,-0.003639629190212129,True,22,9600,14400
20260851,2_weighted_f1_primary,nn,max_calibration_error,0.03430783688608141,0.025364201911642015,-0.008943634974439396,True,22,9600,14400
20260851,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.872109197601735,0.8723921418548284,0.0002829442530933868,True,22,9600,14400
20260851,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9250414593698176,0.9252072968490879,0.00016583747927023662,True,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,brier,0.08299282287073585,0.08304032057304592,4.749770231006478e-05,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,log_loss,0.27181149560780915,0.2719702159247729,0.00015872031696373412,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9033023775384763,0.9031878125246081,-0.00011456501386819529,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,ece,0.004572905648828956,0.005883860578637915,0.0013109549298089586,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.00613938504456808,0.00886402983252455,0.00272464478795647,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.014229860508217562,0.019422874398333567,0.005193013890116005,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8793242760556194,0.8787583875494324,-0.0005658885061869956,False,22,9600,14400
20260851,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9292703150912106,0.92893864013267,-0.00033167495854058426,False,22,9600,14400
20260852,2_weighted_f1_primary,nn,brier,0.08808866609849228,0.08799961967865191,-8.904641984036621e-05,True,23,9600,14400
20260852,2_weighted_f1_primary,nn,log_loss,0.29057294846953785,0.2972802223339455,0.00670727386440767,False,23,9600,14400
20260852,2_weighted_f1_primary,nn,roc_auc,0.8863548898754058,0.8856144553705017,-0.0007404345049041305,False,23,9600,14400
20260852,2_weighted_f1_primary,nn,ece,0.01047291658909266,0.006365910813988696,-0.004107005775103965,True,23,9600,14400
20260852,2_weighted_f1_primary,nn,rms_calibration_error,0.018562471346864628,0.007332626361760254,-0.011229844985104374,True,23,9600,14400
20260852,2_weighted_f1_primary,nn,max_calibration_error,0.05548388111508551,0.015783233513331107,-0.0397006476017544,True,23,9600,14400
20260852,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8729580303610154,0.8716847812220946,-0.0012732491389207956,False,23,9600,14400
20260852,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9255389718076286,0.9247927031509121,-0.0007462686567164534,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,brier,0.08256959742363133,0.08257035192634943,7.545027180949626e-07,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,log_loss,0.27236069919270056,0.27238168061763063,2.0981424930066606e-05,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,roc_auc,0.9015712906090593,0.9015147258423672,-5.656476669202437e-05,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,ece,0.0031080318638844725,0.004610485649816907,0.0015024537859324345,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0046104909178424115,0.006762998180544514,0.002152507262702103,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.012843389915958542,0.018291099900995283,0.005447709985036742,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.881304885827274,0.881163413700727,-0.00014147212654691543,False,23,9600,14400
20260852,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9304311774461028,0.9303482587064676,-8.291873963517382e-05,False,23,9600,14400
20260853,2_weighted_f1_primary,nn,brier,0.08886011162201073,0.0891932003984879,0.0003330887764771695,False,24,9600,14400
20260853,2_weighted_f1_primary,nn,log_loss,0.2920799987052866,0.29598552033582753,0.00390552163054092,False,24,9600,14400
20260853,2_weighted_f1_primary,nn,roc_auc,0.8856259733924805,0.8849420865652151,-0.0006838868272653897,False,24,9600,14400
20260853,2_weighted_f1_primary,nn,ece,0.008746276533476906,0.008942780585691533,0.00019650405221462684,False,24,9600,14400
20260853,2_weighted_f1_primary,nn,rms_calibration_error,0.013482133760915178,0.010752356920697917,-0.002729776840217262,True,24,9600,14400
20260853,2_weighted_f1_primary,nn,max_calibration_error,0.034859928840564325,0.020597453656059583,-0.014262475184504741,True,24,9600,14400
20260853,2_weighted_f1_primary,nn,official_weighted_f1_at_fixed_rate,0.8714018369690011,0.8709774205893609,-0.0004244163796401912,False,24,9600,14400
20260853,2_weighted_f1_primary,nn,legacy_dead_class_f1_at_fixed_rate,0.9246268656716418,0.9243781094527364,-0.00024875621890541044,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,brier,0.08426547324713811,0.08433418282218863,6.870957505052122e-05,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,log_loss,0.276188372862428,0.2763852286307915,0.00019685576836353524,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,roc_auc,0.8993106480934633,0.8990605327081747,-0.00025011538528862953,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,ece,0.003896377126962556,0.005424946180412769,0.001528569053450213,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,rms_calibration_error,0.0042841333977744755,0.006444158862203218,0.0021600254644287423,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,max_calibration_error,0.006961711981365831,0.013837429651892386,0.006875717670526554,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,official_weighted_f1_at_fixed_rate,0.8773436662839648,0.8767777777777778,-0.0005658885061869956,False,24,9600,14400
20260853,2_weighted_f1_primary,tree80_nn20,legacy_dead_class_f1_at_fixed_rate,0.9281094527363184,0.9277777777777778,-0.00033167495854058426,False,24,9600,14400
20260854,2_weighted_f1_primary,nn,brier,0.08867967755363369,0.08869397983744456,1.4302283810871397e-05,False,25,9600,14400
20260854,2_weighted_f1_primary,nn,log_loss,0.29076694341417014,0.3099892346488863,0.019222291234716138,False,25,9600,14400
